20250725 014300;23420.5;23421.25;23418.5;23420.25;156
20250725 014400;23420.75;23438.25;23420.5;23429;2712
20250725 014500;23429;23431.5;23426;23427.25;620
20250725 014600;23426.75;23430;23426.75;23428.25;337
20250725 014700;23429;23430.75;23428.25;23429;190
20250725 014800;23429.5;23431.75;23429;23431.5;202
20250725 014900;23431.25;23432.25;23429.5;23429.75;181
20250725 015000;23429.75;23430.75;23429;23429;198
20250725 015100;23428.75;23432;23428.5;23431.5;215
20250725 015200;23432;23432.25;23428.5;23429.75;258
20250725 015300;23429.5;23430.5;23428;23430;148
20250725 015400;23429.75;23431.5;23429.25;23429.25;131
20250725 015500;23429.75;23430.75;23426.75;23427.25;225
20250725 015600;23427.25;23427.75;23426;23426.75;166
20250725 015700;23427;23429;23426.25;23429;145
20250725 015800;23429;23429.25;23427;23427.25;170
20250725 015900;23427.5;23427.5;23425.5;23426.5;172
20250725 020000;23426.5;23427.5;23425.25;23427;113
20250725 020100;23427;23428.25;23426;23427.25;209
20250725 020200;23427;23427.5;23425.25;23426.5;121
20250725 020300;23427;23428;23426.25;23426.75;99
20250725 020400;23426.75;23427.25;23425;23427.25;111
20250725 020500;23427.25;23427.25;23425.75;23426;63
20250725 020600;23426.75;23427;23424.75;23425;97
20250725 020700;23425.25;23427.5;23425.25;23425.75;84
20250725 020800;23426;23426.25;23425;23425.25;32
20250725 020900;23425;23426;23425;23425.25;30
20250725 021000;23425.25;23427.25;23425.25;23427;70
20250725 021100;23426.75;23430;23426.75;23429.25;231
20250725 021200;23429.5;23429.75;23428.25;23429.5;111
20250725 021300;23429.25;23431.25;23429.25;23431;124
20250725 021400;23431;23431.25;23428;23428.5;122
20250725 021500;23428.25;23429.25;23428;23429;51
20250725 021600;23429.25;23429.25;23427;23427.75;157
20250725 021700;23427.75;23428.5;23427.5;23428.25;43
20250725 021800;23428.5;23429.75;23428.25;23429.25;38
20250725 021900;23429.5;23429.5;23428.5;23429;35
20250725 022000;23429;23430;23427.75;23427.75;63
20250725 022100;23428;23429.75;23427.75;23429.5;68
20250725 022200;23430;23430;23427.75;23428;59
20250725 022300;23428.5;23428.75;23427;23427.5;35
20250725 022400;23428.25;23431;23428.25;23430.25;150
20250725 022500;23430.25;23431;23429.25;23430.25;97
20250725 022600;23430.5;23433.25;23430.5;23433.25;278
20250725 022700;23432.5;23433.5;23431;23432.75;232
20250725 022800;23432.75;23436.25;23432.75;23434.75;386
20250725 022900;23434.75;23436.5;23432.75;23432.75;293
20250725 023000;23433.5;23433.75;23432.25;23433.25;108
20250725 023100;23433.25;23436;23433.25;23434;232
20250725 023200;23434.5;23435;23431.25;23431.75;177
20250725 023300;23431.25;23431.25;23427;23430;276
20250725 023400;23429.75;23431;23428.5;23430;127
20250725 023500;23430;23430.5;23428.5;23429.5;88
20250725 023600;23429.75;23430;23428.25;23428.5;51
20250725 023700;23428.75;23430;23428;23428.75;93
20250725 023800;23428.25;23430.5;23428;23430.5;78
20250725 023900;23430.25;23431.25;23429.5;23430.5;69
20250725 024000;23430.75;23431.5;23428.75;23429;96
20250725 024100;23429.5;23430.25;23428.5;23429.25;70
20250725 024200;23429.25;23429.75;23428.5;23429.25;71
20250725 024300;23429.25;23430;23428.25;23429.25;67
20250725 024400;23429;23429.75;23428.75;23429.75;51
20250725 024500;23429.25;23429.25;23427.25;23428;66
20250725 024600;23427.75;23429;23427.5;23428.25;78
20250725 024700;23428.25;23430;23428;23429.25;87
20250725 024800;23429.75;23430;23428;23428.75;31
20250725 024900;23429;23429;23427;23427.25;56
20250725 025000;23427.25;23429.25;23427.25;23428.25;69
20250725 025100;23428.25;23428.25;23426.75;23427.5;77
20250725 025200;23427;23427.5;23426.75;23427.25;29
20250725 025300;23427.5;23429.5;23427.25;23429.25;96
20250725 025400;23429.25;23429.25;23428.25;23428.75;57
20250725 025500;23429.25;23429.5;23427;23427;121
20250725 025600;23427.25;23428.25;23426;23426;134
20250725 025700;23426.25;23426.5;23425;23425;120
20250725 025800;23425.25;23425.25;23420.25;23420.25;542
20250725 025900;23420.5;23421.75;23420.25;23421.75;129
20250725 030000;23421.5;23422.5;23420.25;23421.75;233
20250725 030100;23422;23423;23420.75;23423;253
20250725 030200;23423;23426.75;23422.5;23426.75;207
20250725 030300;23426.5;23426.5;23424.5;23425.25;65
20250725 030400;23424.75;23426.25;23424.25;23425.25;87
20250725 030500;23425.5;23429;23425.5;23428.75;243
20250725 030600;23428.5;23429.25;23428;23429.25;135
20250725 030700;23428.75;23429;23428;23428.75;45
20250725 030800;23428.75;23430.5;23428.5;23430;132
20250725 030900;23430.5;23431;23429.25;23431;108
20250725 031000;23431;23431.75;23430;23430.25;140
20250725 031100;23430.5;23431.75;23429.5;23431.5;81
20250725 031200;23431.75;23433;23431.25;23431.75;148
20250725 031300;23432;23432.5;23431;23432.25;81
20250725 031400;23432.5;23433.5;23430.5;23431.25;153
20250725 031500;23431;23431.75;23430.5;23431.75;73
20250725 031600;23431.5;23433;23431.25;23432.5;90
20250725 031700;23432.75;23442;23432.5;23437.75;1033
20250725 031800;23438;23438;23432.75;23433.5;589
20250725 031900;23433.5;23435.5;23433.25;23435;109
20250725 032000;23435.25;23435.25;23432.75;23433.5;103
20250725 032100;23433.5;23435.25;23432.5;23432.5;107
20250725 032200;23432.75;23433;23431.5;23432.75;167
20250725 032300;23432.25;23433.5;23431.75;23433;58
20250725 032400;23433.25;23435.5;23433;23434.75;80
20250725 032500;23434.75;23434.75;23433;23433.5;89
20250725 032600;23433;23434;23432.5;23433;38
20250725 032700;23433.25;23433.75;23433;23433.75;27
20250725 032800;23433.25;23434.75;23432.25;23433;78
20250725 032900;23433;23436.25;23433;23435.75;58
20250725 033000;23435.5;23436;23433.75;23434.25;122
20250725 033100;23434.25;23434.75;23431.25;23431.5;143
20250725 033200;23431.5;23433;23431.5;23432.25;64
20250725 033300;23432;23432.25;23431;23431;45
20250725 033400;23431;23432;23429.75;23430.5;120
20250725 033500;23430.75;23431.25;23429.5;23430;176
20250725 033600;23430.5;23430.5;23429;23429.25;100
20250725 033700;23429.25;23429.5;23426.5;23427.25;316
20250725 033800;23427.25;23429.25;23427.25;23429.25;88
20250725 033900;23429.25;23430.5;23428.25;23430.25;73
20250725 034000;23430.25;23430.75;23429.25;23430.75;75
20250725 034100;23430.5;23431.75;23429.5;23431.5;67
20250725 034200;23431.25;23433.5;23431.25;23432.5;111
20250725 034300;23433.25;23433.75;23432;23432;79
20250725 034400;23432;23433;23432;23432.5;34
20250725 034500;23433;23433.75;23432;23433;58
20250725 034600;23433;23433.25;23431;23431.25;84
20250725 034700;23430.75;23431.5;23430.5;23431.5;47
20250725 034800;23431;23434;23431;23433.5;56
20250725 034900;23433.75;23434.5;23432.75;23433.25;43
20250725 035000;23433.5;23434.5;23433.5;23433.75;35
20250725 035100;23433.75;23437.5;23433.75;23434.5;329
20250725 035200;23435;23436;23433.75;23436;90
20250725 035300;23435.25;23436;23434.25;23435.5;61
20250725 035400;23435.5;23435.75;23433.25;23433.25;68
20250725 035500;23433.25;23434.5;23432.75;23433.5;164
20250725 035600;23433.5;23433.75;23426.5;23431.25;454
20250725 035700;23431.25;23432;23430.5;23430.75;79
20250725 035800;23431.25;23431.5;23429.5;23430.25;60
20250725 035900;23430.5;23431.25;23429;23429.75;148
20250725 040000;23429.25;23430.5;23427.75;23428.25;128
20250725 040100;23428;23429.25;23426;23427;352
20250725 040200;23426.5;23431.25;23426.5;23428.75;224
20250725 040300;23428.5;23428.5;23426.75;23427.25;64
20250725 040400;23427;23428.25;23426.5;23427.5;103
20250725 040500;23427.25;23428.5;23427.25;23428.25;71
20250725 040600;23428;23428;23426;23426;104
20250725 040700;23426.25;23427.75;23426.25;23427.25;28
20250725 040800;23427.5;23429.75;23427.25;23429;120
20250725 040900;23429;23429.5;23428.75;23429.25;15
20250725 041000;23429;23429.5;23428.25;23429.5;52
20250725 041100;23429.5;23430;23428.5;23428.5;60
20250725 041200;23428;23429.25;23427.75;23429;28
20250725 041300;23429.25;23430;23428.25;23428.75;41
20250725 041400;23428.25;23428.75;23427.5;23428.75;51
20250725 041500;23428.25;23428.5;23427.75;23428.25;42
20250725 041600;23428.25;23429;23428;23428.5;41
20250725 041700;23428.5;23429.5;23427.75;23429;38
20250725 041800;23429.25;23431;23429;23429.75;157
20250725 041900;23430.25;23431.75;23430;23431.25;116
20250725 042000;23431;23431.75;23430.75;23431.75;47
20250725 042100;23431.25;23431.75;23430.5;23431;70
20250725 042200;23431;23431.5;23426;23427.5;391
20250725 042300;23428;23429;23427;23428.75;116
20250725 042400;23428.75;23429.75;23428;23428;37
20250725 042500;23428.25;23429;23427.25;23427.25;57
20250725 042600;23427.25;23427.5;23422.5;23423;389
20250725 042700;23422.75;23425;23422.5;23424.5;139
20250725 042800;23424.75;23425.5;23423.75;23424;144
20250725 042900;23424;23424.5;23422;23422.75;134
20250725 043000;23422.75;23423.75;23422.25;23422.25;223
20250725 043100;23422;23423.25;23420;23422.25;495
20250725 043200;23422.5;23422.5;23421.5;23421.5;61
20250725 043300;23421.75;23422;23418;23419.75;312
20250725 043400;23419.5;23419.5;23417.75;23418.75;105
20250725 043500;23418;23418.75;23416.5;23417.5;137
20250725 043600;23416.75;23417.5;23412.75;23414.75;466
20250725 043700;23414.5;23414.5;23411.25;23413.25;338
20250725 043800;23413.25;23413.5;23411.25;23412;126
20250725 043900;23411.5;23411.75;23408.25;23408.5;470
20250725 044000;23408.5;23410.5;23406.75;23410.25;319
20250725 044100;23409.75;23409.75;23406.5;23408.25;232
20250725 044200;23408;23408.75;23406.75;23406.75;152
20250725 044300;23406.5;23408.5;23404.25;23404.25;385
20250725 044400;23404.75;23404.75;23399.25;23400;805
20250725 044500;23400.5;23403.25;23399.75;23402.75;315
20250725 044600;23403;23406;23401;23405.25;420
20250725 044700;23405;23405.25;23401.75;23402;228
20250725 044800;23402;23402.25;23399.75;23400;190
20250725 044900;23400.25;23400.75;23398.5;23400.5;251
20250725 045000;23400.75;23401.75;23398.5;23398.75;234
20250725 045100;23399.25;23400.25;23398;23399.5;141
20250725 045200;23400;23401.5;23399.25;23401;158
20250725 045300;23400;23400.5;23399.75;23400.5;114
20250725 045400;23400.5;23401;23398.5;23398.5;190
20250725 045500;23398.5;23399.25;23396.5;23397;248
20250725 045600;23397;23397.25;23395;23395.5;369
20250725 045700;23395.25;23396;23392.75;23393.5;385
20250725 045800;23393.5;23396;23392.75;23394.5;250
20250725 045900;23394.25;23395;23393;23395;128
20250725 050000;23395.5;23398;23395;23398;260
20250725 050100;23398;23398.25;23395.5;23397;256
20250725 050200;23397.25;23397.75;23396;23397.25;82
20250725 050300;23397.25;23399;23396;23398.5;140
20250725 050400;23398.25;23406;23397.75;23404.75;552
20250725 050500;23404.5;23405.5;23403;23405.25;193
20250725 050600;23404.75;23405.5;23402.75;23402.75;186
20250725 050700;23402.75;23405.25;23402.5;23405.25;74
20250725 050800;23405.25;23406;23403.5;23404;108
20250725 050900;23404;23404;23402.25;23402.5;79
20250725 051000;23403.25;23406;23403.25;23406;138
20250725 051100;23405.75;23409;23405.5;23408.5;316
20250725 051200;23408.25;23408.75;23407.25;23408.5;134
20250725 051300;23408;23409;23407.5;23408.25;128
20250725 051400;23408.5;23409.25;23407.75;23408.75;80
20250725 051500;23409;23409.5;23407.25;23407.5;91
20250725 051600;23407.25;23408.25;23405.5;23405.5;166
20250725 051700;23405.75;23408.25;23405.75;23406.75;144
20250725 051800;23406.75;23407.5;23406.5;23406.75;67
20250725 051900;23407.25;23408;23406.75;23407.25;58
20250725 052000;23407.5;23408;23405;23407.25;149
20250725 052100;23407.25;23408;23405.75;23407;120
20250725 052200;23408;23408.75;23406.75;23407;74
20250725 052300;23407.25;23407.25;23405;23405.25;85
20250725 052400;23405.5;23407;23405;23407;75
20250725 052500;23406.5;23406.5;23405.5;23406.5;17
20250725 052600;23406.5;23408;23406.5;23407.5;79
20250725 052700;23407.75;23408.75;23406.75;23408.75;79
20250725 052800;23409;23410;23408.25;23409.25;112
20250725 052900;23408.75;23409.25;23406.75;23408.5;117
20250725 053000;23408.5;23409;23408;23408;44
20250725 053100;23408;23408;23406.25;23406.25;94
20250725 053200;23406.75;23407;23401.75;23405;367
20250725 053300;23405;23406.75;23404.25;23406.75;90
20250725 053400;23405.75;23406.5;23404;23405.25;110
20250725 053500;23405.75;23406.25;23403.75;23404.25;116
20250725 053600;23404.25;23405.5;23403.5;23405.5;123
20250725 053700;23405.5;23407;23405.5;23406.25;84
20250725 053800;23406;23406;23404.25;23405.75;44
20250725 053900;23405.5;23406;23405.25;23405.5;33
20250725 054000;23405.25;23406;23405;23405.75;38
20250725 054100;23405;23406.75;23404.25;23404.75;42
20250725 054200;23405.25;23406.75;23403.25;23406.25;100
20250725 054300;23406;23406;23404.75;23405;17
20250725 054400;23405.25;23407.5;23405.25;23406.5;54
20250725 054500;23405.75;23406.75;23405.5;23405.75;32
20250725 054600;23406.25;23406.5;23405.25;23406;34
20250725 054700;23406.25;23406.5;23405.5;23405.75;30
20250725 054800;23406;23406.25;23405.25;23406;32
20250725 054900;23405.75;23406.75;23405.5;23406.25;51
20250725 055000;23406.25;23408.5;23406;23408.25;55
20250725 055100;23408.25;23408.75;23405.75;23405.75;97
20250725 055200;23405.25;23406.25;23404.5;23404.5;108
20250725 055300;23404.75;23406;23404.5;23404.75;32
20250725 055400;23404.75;23406.25;23404.25;23405.75;59
20250725 055500;23405.75;23407.25;23405.25;23406.75;94
20250725 055600;23406.5;23407;23404.5;23405.75;83
20250725 055700;23405.75;23407.5;23405;23406;70
20250725 055800;23405.75;23406;23405;23405.5;43
20250725 055900;23406;23407.75;23405.75;23407.25;26
20250725 060000;23407.25;23408;23406.25;23408;57
20250725 060100;23408;23409;23405.25;23408.75;127
20250725 060200;23408.75;23412.5;23408;23411.25;417
20250725 060300;23410.75;23413;23409.25;23409.5;277
20250725 060400;23409.5;23411;23408;23410.25;117
20250725 060500;23410.25;23412.25;23410;23410.5;118
20250725 060600;23410;23410.5;23409;23409.5;102
20250725 060700;23409;23409.5;23408;23408;76
20250725 060800;23408;23410.25;23406.75;23408.5;216
20250725 060900;23408.5;23410.5;23407;23410.25;81
20250725 061000;23410.25;23411.5;23410;23411.25;78
20250725 061100;23411.75;23411.75;23410;23411;93
20250725 061200;23411;23411.25;23410.25;23410.25;38
20250725 061300;23410.25;23411.5;23409.5;23410.25;68
20250725 061400;23410.5;23410.5;23407.75;23409;113
20250725 061500;23409.75;23411.75;23409.75;23411.5;58
20250725 061600;23411;23411.75;23409.75;23409.75;31
20250725 061700;23410;23410.25;23409.25;23409.75;72
20250725 061800;23409.75;23411.25;23409.5;23410.5;67
20250725 061900;23411;23411.25;23410;23410.5;47
20250725 062000;23410.5;23412;23409.25;23409.75;60
20250725 062100;23409.75;23410.5;23406.75;23408;187
20250725 062200;23407;23407.75;23404.75;23405.5;245
20250725 062300;23405.5;23407.75;23405.5;23407.75;92
20250725 062400;23406.5;23407.5;23404.5;23405;148
20250725 062500;23405.25;23406;23404;23406;89
20250725 062600;23405.75;23406;23404;23404.75;131
20250725 062700;23404.5;23408.25;23404;23407.75;114
20250725 062800;23407;23408.25;23406;23406.5;43
20250725 062900;23406.25;23407.75;23405;23407.75;73
20250725 063000;23407.5;23408.75;23407.5;23408.25;57
20250725 063100;23408.75;23412.25;23408.5;23411.75;235
20250725 063200;23411;23411.5;23408.25;23408.75;92
20250725 063300;23408.75;23410.75;23406.25;23410.5;116
20250725 063400;23410.5;23410.75;23409.25;23410.25;45
20250725 063500;23409.5;23409.75;23408;23409;48
20250725 063600;23408.25;23409.25;23406.75;23407;46
20250725 063700;23407.25;23408;23406.5;23407;30
20250725 063800;23407;23407.25;23405;23405.25;149
20250725 063900;23405.25;23405.25;23403;23404;142
20250725 064000;23404.5;23404.75;23401;23403.25;294
20250725 064100;23402.75;23403.5;23400.5;23401;162
20250725 064200;23401;23401.75;23398.25;23399;301
20250725 064300;23398.5;23401.5;23397.25;23400.75;294
20250725 064400;23401;23401.5;23399;23400.75;102
20250725 064500;23401;23401;23399.75;23400.75;108
20250725 064600;23400.25;23401.25;23400;23401;97
20250725 064700;23400.5;23401.5;23398.75;23399.5;174
20250725 064800;23400;23401.5;23399.5;23399.75;141
20250725 064900;23400;23400;23396;23397.75;201
20250725 065000;23398;23398.25;23396;23396.5;166
20250725 065100;23396.25;23397;23393.5;23394.25;390
20250725 065200;23393.75;23394.25;23392.75;23393;160
20250725 065300;23392.75;23394.5;23392.25;23393.25;253
20250725 065400;23393.5;23394.5;23392.5;23393.75;98
20250725 065500;23394.5;23394.75;23391.5;23393.5;297
20250725 065600;23393.5;23394.25;23392.25;23392.75;113
20250725 065700;23392.75;23393.75;23391.5;23391.75;119
20250725 065800;23391.75;23392.5;23388.75;23390.75;437
20250725 065900;23390.5;23392.25;23390.5;23392;141
20250725 070000;23392.25;23394;23390.5;23390.5;171
20250725 070100;23391.5;23393;23388;23391;522
20250725 070200;23390.25;23390.5;23385.75;23385.75;633
20250725 070300;23385.75;23386.25;23380.25;23381.25;794
20250725 070400;23381.25;23387.5;23378;23386.5;1061
20250725 070500;23386.5;23387.25;23383;23383;345
20250725 070600;23383.5;23386.75;23383.25;23385;295
20250725 070700;23384.75;23387.75;23383.25;23387.75;310
20250725 070800;23387.75;23391.25;23387.25;23390.25;517
20250725 070900;23391;23394.5;23389.25;23391;542
20250725 071000;23391;23393.75;23386;23386.5;551
20250725 071100;23386.5;23389.25;23385.5;23385.5;260
20250725 071200;23386.25;23387;23384;23384.25;207
20250725 071300;23384.25;23384.75;23379.25;23380.75;590
20250725 071400;23380.75;23385;23380.75;23383.5;286
20250725 071500;23383.5;23384.75;23376.25;23378.5;605
20250725 071600;23378.75;23384;23377;23377.5;683
20250725 071700;23377.25;23378;23372.75;23376.25;816
20250725 071800;23376.25;23379.75;23374.5;23377.5;450
20250725 071900;23376.5;23376.5;23373;23375;279
20250725 072000;23375;23376.25;23372.5;23376;348
20250725 072100;23375.5;23383;23375.5;23378;505
20250725 072200;23378.5;23379;23370.5;23372.75;520
20250725 072300;23372.75;23373.5;23368.75;23371.75;647
20250725 072400;23371.75;23372.75;23369.5;23371.25;266
20250725 072500;23371;23372.25;23367.5;23369.25;400
20250725 072600;23369;23373.25;23367.5;23372.75;446
20250725 072700;23372.25;23377;23371.75;23374.75;325
20250725 072800;23374.5;23375.75;23372.5;23373.75;139
20250725 072900;23373.5;23375;23372.5;23372.5;240
20250725 073000;23372.25;23372.25;23367.25;23367.75;428
20250725 073100;23367.25;23371.5;23366.5;23370.25;392
20250725 073200;23369.75;23374;23368.75;23370.5;438
20250725 073300;23371.25;23373;23369.25;23369.5;220
20250725 073400;23370;23371;23367;23370;251
20250725 073500;23369.5;23370.25;23362.25;23367.25;992
20250725 073600;23367.5;23371.25;23367.5;23370;340
20250725 073700;23370.25;23378;23370;23375.5;613
20250725 073800;23375;23376.25;23372.25;23373;300
20250725 073900;23372.5;23376.25;23372;23373.5;412
20250725 074000;23373.5;23374;23369.25;23370.75;277
20250725 074100;23370.5;23373;23367.5;23372.25;286
20250725 074200;23372.5;23372.5;23369;23370.5;159
20250725 074300;23370.5;23371.75;23368.5;23370.75;99
20250725 074400;23370.75;23370.75;23368;23368.5;162
20250725 074500;23368.5;23368.5;23357.25;23364.25;1351
20250725 074600;23364;23367.5;23360.25;23360.5;447
20250725 074700;23361;23363;23358.5;23361;447
20250725 074800;23361.25;23361.75;23358.5;23359;253
20250725 074900;23359;23364.25;23358.5;23361.75;434
20250725 075000;23362.25;23362.25;23357;23361.5;304
20250725 075100;23362.25;23362.5;23359.25;23359.75;144
20250725 075200;23359.75;23359.75;23355;23358.25;755
20250725 075300;23358;23360;23355.75;23356.25;246
20250725 075400;23355.75;23358.75;23355;23358.5;346
20250725 075500;23358.25;23358.5;23356.25;23358;198
20250725 075600;23358;23364.5;23358;23362;480
20250725 075700;23362.25;23364.75;23361;23363;261
20250725 075800;23363.5;23366.75;23363.5;23366.5;282
20250725 075900;23366.25;23367;23364;23366.75;191
20250725 080000;23366.75;23367;23365;23366.75;137
20250725 080100;23366.25;23373;23365.25;23372.5;953
20250725 080200;23372.25;23374.75;23368;23369.25;563
20250725 080300;23368.5;23370.25;23366.25;23366.5;393
20250725 080400;23367.75;23369.5;23366.5;23368.25;333
20250725 080500;23368.5;23368.75;23362.75;23366.5;407
20250725 080600;23366;23369;23364.5;23364.5;225
20250725 080700;23364.5;23369;23364.5;23368.25;189
20250725 080800;23368.5;23371.5;23367;23371;188
20250725 080900;23371;23374.25;23369.25;23373.25;325
20250725 081000;23372.5;23374.5;23371.25;23374.5;228
20250725 081100;23374;23375;23370.25;23372.75;466
20250725 081200;23372.5;23374;23369.25;23374;228
20250725 081300;23374;23374.5;23370.5;23371.5;116
20250725 081400;23371;23371.5;23368.5;23368.75;255
20250725 081500;23368.5;23369.75;23367;23368.25;241
20250725 081600;23368;23369;23366.5;23366.5;191
20250725 081700;23366.5;23366.75;23360.25;23362;444
20250725 081800;23361.25;23366;23360.25;23364.5;370
20250725 081900;23364.75;23365.25;23360.5;23363.25;230
20250725 082000;23363.5;23364.5;23361;23364;163
20250725 082100;23363.75;23364.25;23358.5;23360;414
20250725 082200;23359.25;23360.5;23356;23358.25;314
20250725 082300;23358.5;23358.5;23348.75;23353.25;1377
20250725 082400;23353.25;23357.25;23352.5;23357.25;322
20250725 082500;23357;23360.25;23355.75;23357.25;287
20250725 082600;23357.25;23359.75;23357;23359;214
20250725 082700;23358.75;23364;23357;23363.25;246
20250725 082800;23363.5;23364.5;23362;23363.5;264
20250725 082900;23363.5;23367;23363.25;23365.25;313
20250725 083000;23365.75;23370.5;23365.25;23370.25;378
20250725 083100;23370.25;23373;23369.75;23372.75;413
20250725 083200;23372.5;23372.75;23369;23371.5;286
20250725 083300;23372;23376;23371.5;23375.5;421
20250725 083400;23376;23379;23375;23377.25;614
20250725 083500;23377;23377.75;23375.5;23376;240
20250725 083600;23376.25;23378.75;23374.5;23377;262
20250725 083700;23377.75;23379.75;23377;23378.75;267
20250725 083800;23379;23379.75;23376.25;23377.25;216
20250725 083900;23377;23379;23375.75;23379;207
20250725 084000;23379.25;23379.25;23376.75;23378.25;139
20250725 084100;23377.5;23379.25;23376.75;23377.5;105
20250725 084200;23377.25;23377.75;23375;23375.25;125
20250725 084300;23375.75;23377;23375.25;23375.25;130
20250725 084400;23375.75;23378.75;23374.75;23377.75;220
20250725 084500;23378;23379.25;23372.5;23374.25;249
20250725 084600;23373.75;23376.25;23373.25;23376.25;203
20250725 084700;23376;23378;23376;23377;161
20250725 084800;23377.5;23377.5;23374.25;23375;122
20250725 084900;23375.25;23378.25;23374.75;23377.5;98
20250725 085000;23377.5;23381.25;23377.5;23380;375
20250725 085100;23380.25;23381.25;23378.75;23380.75;140
20250725 085200;23380.5;23380.75;23378.25;23378.75;118
20250725 085300;23378.75;23379;23377;23378;92
20250725 085400;23377.75;23378.75;23377.5;23378.25;60
20250725 085500;23378;23378.25;23376;23376.5;91
20250725 085600;23376.5;23376.75;23374.25;23375.75;127
20250725 085700;23375.75;23376.25;23374.5;23375.25;61
20250725 085800;23375.25;23376.75;23374.75;23375.5;52
20250725 085900;23375;23377;23373.75;23373.75;51
20250725 090000;23373.5;23375.5;23373;23375;180
20250725 090100;23375.25;23375.5;23372.5;23373;179
20250725 090200;23372.75;23373.25;23369.5;23371.25;358
20250725 090300;23371;23371;23368.25;23368.75;268
20250725 090400;23369;23369.75;23368.25;23368.5;124
20250725 090500;23368.25;23368.75;23367;23368;109
20250725 090600;23367.5;23371.5;23367.5;23370.5;274
20250725 090700;23370.5;23373.25;23369.5;23372;146
20250725 090800;23371.25;23371.5;23367.25;23367.25;153
20250725 090900;23367.25;23369;23366.5;23367.25;169
20250725 091000;23366.75;23368.75;23366;23368;157
20250725 091100;23367.75;23369.25;23366;23369;139
20250725 091200;23368;23369.5;23367.5;23368.5;70
20250725 091300;23368.5;23368.5;23365.5;23366.5;135
20250725 091400;23366.5;23366.75;23362.5;23366;440
20250725 091500;23365.5;23365.5;23364;23364.5;93
20250725 091600;23364;23367.5;23363.5;23366.75;197
20250725 091700;23366.25;23368.5;23366;23368;132
20250725 091800;23367.25;23367.25;23364.25;23365;133
20250725 091900;23365.5;23365.5;23362.25;23363;104
20250725 092000;23363.25;23363.5;23359.5;23360;399
20250725 092100;23360.5;23360.75;23356.75;23357;355
20250725 092200;23357;23360;23356.25;23359.75;184
20250725 092300;23360;23360.5;23356.75;23357;187
20250725 092400;23357;23359.25;23357;23359;82
20250725 092500;23359.25;23365.25;23359.25;23363.5;228
20250725 092600;23363.5;23365;23363;23363.75;105
20250725 092700;23363.75;23365.25;23363.25;23363.5;99
20250725 092800;23364.75;23368;23363.25;23368;193
20250725 092900;23367.5;23369.75;23367.5;23369;238
20250725 093000;23368.75;23370;23367;23369.5;99
20250725 093100;23369;23369.5;23368.25;23369.5;104
20250725 093200;23369;23375.5;23369;23375;378
20250725 093300;23375;23375.5;23373.75;23375.25;189
20250725 093400;23375.75;23377.25;23375.25;23376.75;281
20250725 093500;23376.5;23376.75;23373.5;23373.5;164
20250725 093600;23373.75;23374.75;23373.5;23374.75;93
20250725 093700;23374.25;23375.5;23374;23375;85
20250725 093800;23375.25;23376.5;23374.75;23376.5;76
20250725 093900;23376.5;23377;23376;23376;92
20250725 094000;23376;23376;23374.75;23375.25;92
20250725 094100;23375.25;23375.25;23373.75;23374.25;73
20250725 094200;23374;23376.25;23372.5;23374.5;123
20250725 094300;23375;23375;23373.75;23374.75;73
20250725 094400;23374.5;23374.75;23373.25;23373.25;53
20250725 094500;23373.75;23374.75;23372.5;23372.75;53
20250725 094600;23372.5;23374.75;23372.5;23374.25;74
20250725 094700;23374.5;23375;23373;23373.5;62
20250725 094800;23373;23373.25;23369.75;23370.75;298
20250725 094900;23370.5;23371;23369;23371;146
20250725 095000;23371;23371.25;23367.25;23367.75;152
20250725 095100;23367.25;23369.75;23367.25;23369.25;120
20250725 095200;23368.5;23369.25;23366.5;23367.25;121
20250725 095300;23367.75;23368.75;23367;23368.25;99
20250725 095400;23368;23369.25;23367.5;23369;66
20250725 095500;23368.75;23369.5;23367;23367.25;87
20250725 095600;23366.75;23370;23366.5;23369.25;135
20250725 095700;23369;23374;23368.25;23373.5;229
20250725 095800;23373;23373.5;23371.25;23373.25;109
20250725 095900;23373.5;23374.75;23373;23373.5;175
20250725 100000;23373.75;23374.75;23373.5;23374;72
20250725 100100;23374;23374.75;23371.25;23373.5;162
20250725 100200;23373.75;23374.5;23371.25;23371.5;101
20250725 100300;23371.25;23374.5;23371.25;23374.5;133
20250725 100400;23374.25;23374.5;23370.75;23372.5;119
20250725 100500;23372.25;23374.75;23372;23372.75;71
20250725 100600;23373;23375;23372.25;23372.25;114
20250725 100700;23372.5;23376.75;23372.5;23376;113
20250725 100800;23375.5;23376.25;23372.75;23374.5;124
20250725 100900;23374.75;23374.75;23373.75;23374.25;27
20250725 101000;23374.25;23375;23373.25;23375;98
20250725 101100;23374.5;23375.25;23373;23373;108
20250725 101200;23373;23374.25;23371.25;23374;135
20250725 101300;23374;23376.5;23373.75;23376;147
20250725 101400;23376;23376.75;23375.25;23375.5;75
20250725 101500;23375.5;23376.25;23374.75;23375.25;38
20250725 101600;23375;23375.5;23374.5;23374.75;72
20250725 101700;23374.5;23377;23374.5;23375.5;86
20250725 101800;23375.5;23376;23372.75;23373.5;130
20250725 101900;23373.75;23375.75;23373;23375.5;75
20250725 102000;23375.75;23376;23375.25;23375.25;39
20250725 102100;23375;23376.5;23371.25;23372.25;201
20250725 102200;23372.5;23375.25;23372.25;23373.75;76
20250725 102300;23374.5;23375.5;23370.75;23371.25;86
